 KIC SL Puls
4223 4818420 0.0 1.0
4224 4818443 0.0 1.0
4225 4818593 0.0 1.0
4226 4818619 0.0 1.0
4227 4818637 0.0 1.0
4228 4819356 0.0 1.0
4229 4819507 0.2557352053451835 0.7442647946548164
4230 4819602 0.0 1.0
4231 4819614 0.0 1.0
4232 4819815 0.0 1.0
4233 4820412 0.0 1.0
4234 4820952 0.0 1.0
4235 4821269 0.0 1.0
4236 4821448 0.0 1.0
4237 4821839 0.0 1.0
4238 4821865 0.0 1.0
4239 4821877 0.0 1.0
4240 4824195 0.0 1.0
4242 4824290 0.0 1.0
4243 4824292 0.0 1.0
4244 4824985 0.0 1.0
4245 4825063 0.0 1.0
4246 4825828 0.0 1.0
4247 4825872 0.0 1.0
4248 4825996 0.0 1.0
4249 4826031 0.0 1.0
4250 4826087 0.0 1.0
4251 4826170 0.0 1.0
4252 4826423 0.0 1.0
4253 4826569 0.0 1.0
4254 4826652 0.0 1.0
4255 4826673 0.0 1.0
4256 4826817 0.0 1.0
4257 4826855 0.0 1.0
4258 4827430 0.0 1.0
4259 4827618 0.0 1.0
4260 4827748 0.0 1.0
4261 4827950 0.0 1.0
4262 4828389 0.0 1.0
4263 4828460 0.0 1.0
4264 4828553 0.0 1.0
4265 4828684 0.0 1.0
4266 4828864 0.0 1.0
4267 4829066 0.0005555555555555561 0.9994444444444446
4268 4829108 0.0 1.0
4269 4829243 0.0 1.0
4270 4829511 0.0 1.0
4271 4829525 0.0 1.0
4272 4829636 0.0 1.0
4273 4829836 0.0 1.0
4274 4829900 0.0 1.0
4275 4829985 0.0 1.0
4276 4830095 0.0 1.0
4277 4830178 0.9937169312169313 0.006283068783068783
4278 4830268 0.0 1.0
4280 4830765 0.0 1.0
4281 4830861 0.0 1.0
4282 4830875 0.0 1.0
4283 4830883 0.0 1.0
4284 4830896 0.0 1.0
4285 4831169 0.0 1.0
4286 4831608 0.0 1.0
4287 4831614 0.0 1.0
4288 4831826 0.0 1.0
4289 4831859 0.0 1.0
4290 4831888 0.0 1.0
4291 4831949 0.0 1.0
4292 4831973 0.0 1.0
4293 4832140 0.0 1.0
4294 4832196 0.0 1.0
4295 4832201 0.0 1.0
4296 4832376 0.0 1.0
4297 4832708 0.0 1.0
4298 4832773 0.0 1.0
4299 4832963 0.0 1.0
4300 4833336 0.0 1.0
4301 4833377 0.0 1.0
4302 4833419 0.0 1.0
4303 4833545 0.0 1.0
4304 4833670 0.0 1.0
4305 4838269 0.0 1.0
4306 4838704 0.005277777777777776 0.9947222222222223
4307 4838752 0.0 1.0
4308 4838815 0.00027777777777777187 0.9997222222222223
4309 4838818 0.0 1.0
4310 4839065 0.9976851851851851 0.0023148148148148147
4311 4839278 0.0 1.0
4312 4839483 0.0 1.0
4313 4839525 0.0 1.0
4314 4839663 0.0 1.0
4315 4839680 0.0 1.0
4316 4839776 0.0 1.0
4317 4840332 0.0 1.0
4318 4840401 0.0 1.0
4319 4840514 0.9976851851851851 0.0023148148148148147
4320 4840662 0.0 1.0
4321 4840774 0.0 1.0
4323 4841005 0.0 1.0
4324 4841140 0.9432783347257031 0.05672166527429683
4325 4841547 0.9976851851851851 0.0023148148148148147
4326 4841753 0.0 1.0
4327 4842057 0.0 1.0
4328 4842098 0.0 1.0
4329 4842192 0.0 1.0
4330 4842225 0.0 1.0
4331 4842346 0.0 1.0
4332 4842350 0.0 1.0
4333 4842436 0.0 1.0
4334 4842689 0.009444444444444441 0.9905555555555554
4335 4842701 0.0 1.0
4336 4842850 0.0 1.0
4337 4842860 0.0 1.0
4338 4842925 0.0 1.0
4339 4843143 0.9937169312169313 0.006283068783068783
4340 4843605 0.0 1.0
4341 4843612 0.0 1.0
4343 4843980 0.0 1.0
4344 4844527 0.0 1.0
4345 4844589 0.0 1.0
4346 4844622 0.0 1.0
4347 4844727 0.0 1.0
4348 4844801 0.9404761904761906 0.05952380952380952
4349 4845081 0.0 1.0
4350 4845272 0.0 1.0
4351 4845306 0.0 1.0
4352 4845615 0.0 1.0
4353 4845694 0.0 1.0
4354 4845808 0.0 1.0
4355 4846051 0.0 1.0
4356 4846064 0.0 1.0
4357 4846409 0.0 1.0
4358 4846674 0.0 1.0
4359 4846701 0.0 1.0
4360 4846743 0.0 1.0
4361 4846809 0.0 1.0
4362 4847030 0.9976851851851851 0.0023148148148148147
4363 4847171 0.0 1.0
4364 4847241 0.0 1.0
4365 4847258 0.0 1.0
4366 4847270 0.0 1.0
4367 4847280 0.0 1.0
4368 4847291 0.0 1.0
4369 4847310 0.0 1.0
4370 4847411 0.0 1.0
4371 4847475 0.0 1.0
4372 4847561 0.0 1.0
4373 4847567 0.05551587301587303 0.9444841269841269
4374 4847602 0.0 1.0
4375 4847691 0.0 1.0
4376 4848216 0.0 1.0
4377 4849836 0.0 1.0
4378 4850315 0.0 1.0
4379 4850368 0.0 1.0
4380 4850610 0.0008333333333333402 0.9991666666666666
4381 4850665 0.0 1.0
4382 4850755 0.0 1.0
4383 4850770 0.0 1.0
4384 4850790 0.0 1.0
4385 4850940 0.0 1.0
4386 4851496 0.0 1.0
4387 4851519 0.0 1.0
4388 4851618 0.0 1.0
4389 4851832 0.0 1.0
4390 4851881 0.0 1.0
4391 4851882 0.0 1.0
4392 4851908 0.0 1.0
4393 4851942 0.0 1.0
4394 4851948 0.0 1.0
4395 4852007 0.0 1.0
4396 4852302 0.0 1.0
4397 4852408 0.004999999999999992 0.995
4398 4852480 0.0 1.0
4399 4852661 0.0 1.0
4400 4852709 0.0 1.0
4401 4856592 0.0 1.0
4402 4856867 0.0 1.0
4403 4856872 0.0 1.0
4404 4857106 0.0 1.0
4405 4857279 0.0 1.0
4406 4857539 0.0 1.0
4407 4858299 0.0 1.0
4408 4858315 0.0 1.0
4409 4858679 0.0 1.0
4410 4859338 0.0 1.0
4411 4859495 0.0 1.0
4412 4860292 0.0 1.0
4413 4860444 0.0 1.0
4414 4860841 0.0 1.0
4415 4860890 0.0 1.0
4417 4861918 0.0 1.0
4418 4861985 0.0 1.0
4419 4862080 0.0 1.0
4420 4862332 0.0 1.0
4421 4862353 0.0 1.0
4422 4862788 0.0 1.0
4423 4862836 0.0 1.0
4424 4862914 0.0 1.0
4425 4863154 0.0 1.0
4426 4863282 0.0 1.0
4427 4863454 0.0 1.0
4428 4863458 0.0 1.0
4429 4863670 0.0 1.0
4430 4863753 0.0 1.0
4431 4864392 0.0 1.0
4432 4902085 0.0 1.0
4433 4902112 0.0 1.0
4434 4902442 0.0 1.0
4435 4902641 0.0 1.0
4436 4902701 0.0 1.0
4437 4903283 0.0 1.0
4438 4903497 0.0 1.0
4439 4903839 0.0 1.0
4440 4903961 0.0 1.0
4441 4904086 0.0 1.0
4442 4904166 0.0 1.0
4443 4904346 0.0 1.0
4444 4904369 0.0 1.0
4445 4904411 0.0 1.0
4446 4904447 0.0 1.0
4447 4904621 0.0 1.0
4448 4904671 0.0 1.0
4449 4904856 0.0 1.0
4450 4906546 0.0 1.0
4451 4906950 0.9937169312169313 0.006283068783068783
4452 4907194 0.03797619047619047 0.9620238095238095
4453 4907266 0.0 1.0
4454 4907439 0.0 1.0
4455 4907665 0.0 1.0
4456 4907772 0.0 1.0
4457 4907817 0.14188034188034188 0.8581196581196582
4458 4907832 0.0 1.0
4459 4907963 0.0 1.0
4460 4908121 0.0 1.0
4461 4908161 0.0 1.0
4462 4908318 0.0 1.0
4463 4908338 0.0 1.0
4464 4908384 0.0 1.0
4465 4908844 0.0 1.0
4466 4909081 0.0 1.0
4467 4909449 0.0 1.0
4468 4909468 0.0 1.0
4469 4909498 0.0 1.0
4470 4909515 0.0 1.0
4471 4909561 0.0 1.0
4472 4912219 0.0 1.0
4473 4913049 0.0 1.0
4474 4913771 0.0 1.0
4475 4914231 0.0 1.0
4476 4914239 0.0 1.0
4477 4914258 0.0 1.0
4478 4914456 0.0 1.0
4479 4914533 0.0 1.0
4480 4914838 0.0 1.0
4481 4915096 0.0 1.0
4482 4915148 0.0 1.0
4483 4915774 0.0 1.0
4484 4916165 0.0 1.0
4485 4916620 0.0 1.0
4486 4916641 0.0 1.0
4487 4916832 0.0 1.0
4488 4917014 0.0 1.0
4489 4917808 0.9937169312169313 0.006283068783068783
4490 4918216 0.0 1.0
4491 4918355 0.0 1.0
4492 4918371 0.00027777777777777187 0.9997222222222223
4493 4918386 0.0 1.0
4494 4918925 0.9976851851851851 0.0023148148148148147
4495 4918972 0.0 1.0
4496 4918998 0.0 1.0
4497 4919067 0.0 1.0
4498 4919193 0.0 1.0
4499 4919205 0.0 1.0
4500 4919209 0.0 1.0
4501 4919239 0.0 1.0
4502 4919243 0.0 1.0
4503 4919344 0.0 1.0
4504 4919347 0.0 1.0
4505 4919374 0.0 1.0
4506 4919495 0.9976851851851851 0.0023148148148148147
4507 4919693 0.0 1.0
4508 4919991 0.0 1.0
4509 4920027 0.0 1.0
4510 4920178 0.6615181320931699 0.33848186790683
4511 4920324 0.0 1.0
4512 4920423 0.0 1.0
4513 4920489 0.0 1.0
4514 4920497 0.0 1.0
4515 4920600 0.0 1.0
4516 4920808 0.0 1.0
4517 4920981 0.0 1.0
4518 4920997 0.0 1.0
4519 4921047 0.0 1.0
4520 4921090 0.0 1.0
4521 4921373 0.9937169312169313 0.006283068783068783
4522 4921436 0.0 1.0
4523 4921508 0.0 1.0
4524 4921676 0.0 1.0
4525 4921688 0.0 1.0
4527 4921789 0.0 1.0
4528 4921822 0.0 1.0
4529 4921872 0.9937169312169313 0.006283068783068783
4530 4922182 0.0 1.0
4531 4922201 0.0 1.0
4532 4922510 0.0036111111111111083 0.996388888888889
4533 4926689 0.0 1.0
4534 4926778 0.00194444444444444 0.9980555555555556
4535 4926847 0.0 1.0
4536 4926924 0.0 1.0
4537 4927048 0.0 1.0
4538 4927098 0.0 1.0
4539 4927101 0.0 1.0
4540 4927290 0.0 1.0
4541 4927432 0.0 1.0
4542 4927495 0.07611111111111112 0.9238888888888889
4543 4927595 0.9937169312169313 0.006283068783068783
4544 4927604 0.0 1.0
4545 4927733 0.0008333333333333402 0.9991666666666666
4546 4927763 0.0 1.0
4547 4927985 0.0 1.0
4548 4928515 0.9976851851851851 0.0023148148148148147
4549 4928826 0.9937169312169313 0.006283068783068783
4550 4928958 0.0 1.0
4551 4929301 0.0 1.0
4552 4929543 0.0 1.0
4553 4929662 0.0 1.0
4554 4929697 0.0 1.0
4555 4930018 0.0 1.0
4556 4930269 0.0 1.0
4557 4930464 0.0 1.0
4558 4930524 0.0 1.0
4559 4930578 0.0 1.0
4560 4930617 0.0 1.0
4561 4930664 0.0 1.0
4562 4930733 0.0 1.0
4563 4930756 0.18656863265558915 0.8134313673444109
4564 4930906 0.0 1.0
4565 4930917 0.0 1.0
4566 4931091 0.0 1.0
4567 4931357 0.9937169312169313 0.006283068783068783
4568 4931389 0.0 1.0
4569 4931454 0.7211636263636988 0.27883637363630126
4570 4931949 0.0 1.0
4571 4932237 0.0 1.0
4572 4932311 0.0 1.0
4573 4932357 0.0 1.0
4574 4932417 0.0 1.0
4575 4932498 0.0 1.0
4576 4932704 0.0 1.0
4577 4933198 0.0 1.0
4578 4933798 0.0 1.0
4579 4933839 0.0 1.0
4580 4934133 0.0 1.0
4581 4934147 0.9937169312169313 0.006283068783068783
4582 4934217 0.0 1.0
4583 4934393 0.056780538302277424 0.9432194616977225
4584 4934550 0.0 1.0
4585 4935249 0.0 1.0
4586 4935264 0.0 1.0
4587 4935543 0.0 1.0
4588 4935852 0.0 1.0
4589 4936438 0.0 1.0
4590 4936463 0.0 1.0
4591 4936825 0.0 1.0
4592 4937056 0.0 1.0
4593 4937204 0.0 1.0
4594 4937257 0.0 1.0
4595 4937359 0.0 1.0
4596 4937435 0.0 1.0
4597 4937576 0.0025000000000000083 0.9974999999999999
4598 4937770 0.0 1.0
4599 4937775 0.0 1.0
4600 4937784 0.0 1.0
4601 4937872 0.0 1.0
4602 4938281 0.0 1.0
4603 4938858 0.0 1.0
4604 4939723 0.0 1.0
4605 4939830 0.0 1.0
4606 4939895 0.0 1.0
4607 4940041 0.0 1.0
4608 4940414 0.31623627808216775 0.6837637219178323
4609 4940439 0.0 1.0
4610 4940536 0.0 1.0
4611 4940574 0.9976851851851851 0.0023148148148148147
4612 4940648 0.0 1.0
4613 4940916 0.0 1.0
4614 4940935 0.0 1.0
4615 4944179 0.0 1.0
4616 4944586 0.0 1.0
4617 4945337 0.0 1.0
4618 4946220 0.0 1.0
4619 4946445 0.0 1.0
4620 4946956 0.9937169312169313 0.006283068783068783
4621 4946997 0.0 1.0
4622 4947130 0.0 1.0
4623 4947253 0.0 1.0
4624 4947596 0.0 1.0
4625 4948402 0.0 1.0
4626 4948479 0.0 1.0
4627 4948719 0.0 1.0
4628 4948756 0.0 1.0
4629 4949027 0.0 1.0
4630 4949036 0.0 1.0
4631 4949499 0.0 1.0
4632 4950750 0.0 1.0
4633 4950910 0.0 1.0
4634 4951030 0.0 1.0
4636 4951617 0.0 1.0
4637 4951670 0.0 1.0
4638 4951689 0.0 1.0
4639 4952454 0.0 1.0
4640 4952516 0.0 1.0
4641 4952734 0.0 1.0
4642 4953192 0.0 1.0
4643 4988957 0.0 1.0
4644 4989234 0.0 1.0
4645 4989477 0.0 1.0
4646 4989752 0.0 1.0
4647 4989996 0.0 1.0
4648 4990101 0.0 1.0
4649 4990126 0.0 1.0
4650 4990198 0.0 1.0
4651 4990246 0.0 1.0
4652 4990328 0.0 1.0
4653 4990621 0.0 1.0
4654 4990759 0.0 1.0
4655 4991033 0.0 1.0
4656 4991425 0.0 1.0
4657 4991732 0.0 1.0
4658 4992743 0.0 1.0
4659 4994756 0.0 1.0
4660 4994984 0.0 1.0
4661 4995036 0.0 1.0
4662 4995049 0.0 1.0
4663 4995064 0.0 1.0
4664 4995218 0.0 1.0
4665 4995588 0.0 1.0
4666 4995788 0.5926984489840401 0.40730155101595983
4667 4995956 0.0 1.0
4668 4996057 0.0 1.0
4669 4996395 0.0 1.0
4670 4996524 0.0 1.0
4671 4996676 0.0 1.0
4672 4999134 0.0 1.0
4673 4999211 0.0 1.0
4674 4999789 0.0 1.0
4675 5000089 0.0 1.0
4676 5000307 0.0 1.0
4677 5000484 0.0 1.0
4678 5000737 0.0 1.0
4679 5001658 0.0 1.0
4680 5002597 0.0 1.0
4681 5002605 0.0 1.0
4682 5002732 0.0 1.0
4683 5002760 0.0 1.0
4684 5002968 0.0 1.0
4685 5003224 0.0 1.0
4686 5003275 0.0 1.0
4687 5003335 0.0 1.0
4688 5003442 0.0 1.0
4689 5003625 0.0 1.0
4690 5003793 0.0 1.0
4691 5004232 0.0 1.0
4692 5004397 0.0 1.0
4693 5004497 0.0 1.0
4694 5004628 0.0 1.0
4695 5004660 0.0 1.0
4696 5005119 0.0 1.0
4697 5005173 0.0 1.0
4698 5005508 0.0 1.0
4699 5006064 0.9937169312169313 0.006283068783068783
4700 5006206 0.0 1.0
4701 5006454 0.0 1.0
4702 5006618 0.0 1.0
4703 5006766 0.9019778613199665 0.0980221386800334
4704 5006853 0.0 1.0
4705 5007078 0.9937169312169313 0.006283068783068783
4706 5007315 0.0 1.0
4707 5007332 0.0 1.0
4708 5007473 0.0 1.0
4709 5007487 0.9184303350970018 0.08156966490299823
4710 5007617 0.0 1.0
4711 5007645 0.01305555555555555 0.9869444444444445
4712 5007812 0.0 1.0
4713 5007954 0.0 1.0
4714 5008041 0.0 1.0
4715 5008066 0.0 1.0
4716 5008558 0.0 1.0
4717 5008699 0.0 1.0
4718 5008719 0.0 1.0
4719 5008936 0.0 1.0
4720 5008954 0.0 1.0
4721 5008996 0.0 1.0
4722 5009082 0.004444444444444449 0.9955555555555556
4723 5009376 0.0 1.0
4724 5009393 0.0 1.0
4725 5009426 0.008055555555555557 0.9919444444444445
4726 5009736 0.0 1.0
4727 5010123 0.0 1.0
4728 5010165 0.0 1.0
4729 5010362 0.0 1.0
4730 5014736 0.0 1.0
4731 5015657 0.0 1.0
4732 5015998 0.0 1.0
4733 5016065 0.0 1.0
4734 5016089 0.0 1.0
4735 5016152 0.0 1.0
4736 5016212 0.0 1.0
4737 5016390 0.0 1.0
4738 5016519 0.0 1.0
4739 5016549 0.0 1.0
4740 5016991 0.0 1.0
4741 5017155 0.0 1.0
4742 5017711 0.0 1.0
4743 5017766 0.467498379703765 0.532501620296235
4744 5017773 0.0 1.0
4745 5017812 0.0 1.0
4746 5018066 0.0 1.0
4747 5018155 0.0 1.0
4748 5018277 0.0 1.0
4749 5018369 0.0 1.0
4750 5018478 0.0 1.0
4751 5018616 0.0 1.0
4752 5018689 0.0 1.0
4753 5019101 0.0 1.0
4754 5019114 0.0 1.0
4755 5019216 0.0 1.0
4756 5019222 0.0 1.0
4757 5019567 0.0 1.0
4758 5019587 0.0 1.0
4759 5020065 0.0 1.0
4760 5020076 0.0 1.0
4761 5021049 0.0 1.0
4762 5021128 0.0 1.0
4763 5021329 0.0 1.0
4764 5021395 0.0 1.0
4765 5021402 0.0 1.0
4766 5021425 0.0 1.0
4767 5021447 0.8879012345679013 0.11209876543209878
4768 5021453 0.9937169312169313 0.006283068783068783
4769 5021630 0.0 1.0
4770 5022233 0.0 1.0
4771 5022330 0.0 1.0
4772 5022462 0.0 1.0
4773 5022517 0.0 1.0
4774 5022571 0.0 1.0
4775 5022741 0.0 1.0
4776 5022767 0.0 1.0
4777 5022929 0.9976851851851851 0.0023148148148148147
4778 5023097 0.0 1.0
4779 5023353 0.0 1.0
4780 5023379 0.0 1.0
4781 5023732 0.0 1.0
4782 5023845 0.0 1.0
4783 5023889 0.0 1.0
4784 5023931 0.0 1.0
4785 5023953 0.9976851851851851 0.0023148148148148147
4786 5024043 0.0 1.0
4787 5024240 0.0 1.0
4788 5024268 0.0 1.0
4789 5024272 0.0 1.0
4790 5024297 0.0 1.0
4791 5024312 0.0 1.0
4792 5024322 0.0 1.0
4793 5024327 0.0 1.0
4794 5024404 0.0 1.0
4795 5024405 0.0 1.0
4796 5024414 0.0 1.0
4797 5024456 0.0 1.0
4798 5024476 0.0 1.0
4799 5024506 0.0 1.0
4800 5024512 0.0 1.0
4801 5024517 0.0 1.0
4802 5024524 0.0 1.0
4803 5024582 0.0 1.0
4804 5024601 0.0 1.0
4805 5024699 0.0 1.0
4806 5024750 0.0 1.0
4807 5024851 0.00027777777777777187 0.9997222222222223
4808 5024967 0.0 1.0
4809 5025003 0.0 1.0
4810 5025021 0.0 1.0
4811 5025101 0.0 1.0
4812 5025162 0.0 1.0
4813 5025172 0.0 1.0
4814 5025472 0.0 1.0
4815 5025632 0.0 1.0
4816 5025895 0.0 1.0
4817 5026008 0.0 1.0
4818 5026178 0.0 1.0
4819 5026318 0.0 1.0
4820 5026399 0.0 1.0
4821 5027610 0.0 1.0
4822 5027750 0.0 1.0
4823 5031710 0.0 1.0
4824 5031925 0.0 1.0
4825 5032507 0.0 1.0
4826 5032701 0.0 1.0
4827 5032801 0.0 1.0
4828 5033057 0.0 1.0
4829 5033245 0.0 1.0
4830 5033804 0.0 1.0
4831 5034039 0.0 1.0
4832 5034571 0.0 1.0
4833 5034905 0.0 1.0
4834 5035683 0.0 1.0
4835 5035693 0.0 1.0
4836 5035763 0.0 1.0
4837 5035849 0.0 1.0
4838 5036021 0.0 1.0
4839 5036037 0.004999999999999992 0.995
4840 5036052 0.0 1.0
4841 5036900 0.0 1.0
4842 5038397 0.0 1.0
4843 5038575 0.0 1.0
4844 5039127 0.9937169312169313 0.006283068783068783
4845 5039573 0.9976851851851851 0.0023148148148148147
4846 5040003 0.0 1.0
4847 5040572 0.0 1.0
4848 5040851 0.0 1.0
4849 5041311 0.0 1.0
4850 5041589 0.0 1.0
4851 5041659 0.0 1.0
4852 5042169 0.0 1.0
4853 5042253 0.0 1.0
4854 5042295 0.0 1.0
4855 5042508 0.0 1.0
4856 5042916 0.0 1.0
4857 5042931 0.0 1.0
4858 5077349 0.0 1.0
4859 5077464 0.0 1.0
4860 5077850 0.0 1.0
4861 5078124 0.0 1.0
4862 5078240 0.0 1.0
4863 5078332 0.0 1.0
4864 5078533 0.0 1.0
4865 5079307 0.0 1.0
4866 5079634 0.0 1.0
4867 5079905 0.0 1.0
4868 5080332 0.0063888888888889005 0.993611111111111
4869 5080694 0.0 1.0
4870 5080720 0.0 1.0
4871 5080831 0.0 1.0
4872 5083205 0.0 1.0
4873 5083712 0.0 1.0
4874 5083853 0.0 1.0
4875 5083936 0.0 1.0
4876 5084157 0.0 1.0
4877 5084176 0.0 1.0
4878 5084659 0.0 1.0
4879 5084662 0.0 1.0
4880 5084773 0.0 1.0
4881 5084777 0.0 1.0
4882 5084999 0.0 1.0
4883 5087190 0.0665079365079365 0.9334920634920635
4884 5087542 0.9404761904761906 0.05952380952380952
4885 5087566 0.0 1.0
4886 5087808 0.0 1.0
4887 5088090 0.0 1.0
4888 5088129 0.0 1.0
4889 5088148 0.0 1.0
4890 5088231 0.0 1.0
4891 5088362 0.0 1.0
4892 5088478 0.0 1.0
4893 5088488 0.0 1.0
4894 5088599 0.0 1.0
4895 5088966 0.0 1.0
4896 5088987 0.0 1.0
4897 5089305 0.0 1.0
4898 5089352 0.0 1.0
4899 5089498 0.0 1.0
4900 5090286 0.0 1.0
4901 5090552 0.0 1.0
4902 5090553 0.0 1.0
4903 5090746 0.0 1.0
4904 5090864 0.0 1.0
4905 5090928 0.0 1.0
4906 5090985 0.0 1.0
4907 5091284 0.0 1.0
4908 5091385 0.0 1.0
4909 5091433 0.0 1.0
4910 5091542 0.0 1.0
4911 5091811 0.9976851851851851 0.0023148148148148147
4912 5092105 0.0 1.0
4913 5092491 0.0 1.0
4914 5092642 0.0 1.0
4915 5092846 0.0 1.0
4916 5093008 0.005277777777777776 0.9947222222222223
4917 5093052 0.0 1.0
4918 5093339 0.0 1.0
4919 5093508 0.0 1.0
4920 5093559 0.0 1.0
4921 5093605 0.0 1.0
4922 5093678 0.0 1.0
4923 5094348 0.0 1.0
4924 5094436 0.0 1.0
4925 5094714 0.0 1.0
4926 5094833 0.0 1.0
4927 5095159 0.0 1.0
4928 5095322 0.0 1.0
4929 5095336 0.0 1.0
4930 5095464 0.0 1.0
4931 5095850 0.0 1.0
4932 5095886 0.0 1.0
4933 5095974 0.0 1.0
4934 5096092 0.0 1.0
4935 5096095 0.0 1.0
4936 5096114 0.0 1.0
4937 5097191 0.0 1.0
4938 5097278 0.0 1.0
4939 5097325 0.0 1.0
4940 5097448 0.9937169312169313 0.006283068783068783
4942 5097690 0.0 1.0
4943 5097873 0.0 1.0
4944 5098061 0.0 1.0
4945 5098143 0.0 1.0
4946 5098145 0.0 1.0
4947 5098194 0.0 1.0
4948 5098414 0.0 1.0
4949 5098434 0.0 1.0
4950 5098452 0.0 1.0
4951 5098794 0.0 1.0
4952 5098893 0.0 1.0
4953 5104039 0.0 1.0
4954 5104076 0.012222222222222209 0.9877777777777779
4955 5104153 0.0 1.0
4956 5104175 0.0 1.0
4957 5104182 0.0 1.0
4958 5104293 0.0 1.0
4959 5104573 0.0 1.0
4960 5104761 0.0 1.0
4961 5104949 0.0 1.0
4962 5105190 0.0 1.0
4963 5105354 0.0 1.0
4964 5105399 0.0 1.0
4965 5105469 0.0 1.0
4966 5105754 0.0 1.0
4967 5105865 0.0 1.0
4968 5105886 0.0 1.0
4969 5106217 0.0 1.0
4970 5106266 0.0 1.0
4971 5106340 0.9937169312169313 0.006283068783068783
4972 5106376 0.0 1.0
4973 5106439 0.006944444444444444 0.9930555555555556
4974 5106547 0.0 1.0
4975 5106785 0.0 1.0
4976 5107383 0.0 1.0
4977 5107556 0.0 1.0
4978 5107764 0.0 1.0
4979 5107816 0.0 1.0
4980 5107828 0.0 1.0
4981 5107886 0.5220816296830232 0.4779183703169768
4982 5107950 0.0 1.0
4983 5108033 0.0005555555555555561 0.9994444444444446
4984 5108170 0.0 1.0
4986 5108620 0.0 1.0
4987 5108638 0.0 1.0
4988 5109052 0.0 1.0
4989 5109088 0.0 1.0
4990 5109741 0.0 1.0
4991 5109797 0.9937169312169313 0.006283068783068783
4992 5109839 0.0 1.0
4993 5109872 0.0 1.0
4994 5109878 0.0 1.0
4995 5109951 0.0 1.0
4996 5110038 0.0 1.0
4997 5110170 0.0 1.0
4998 5110270 0.0 1.0
4999 5110453 0.0 1.0
5000 5110470 0.0 1.0
5001 5110707 0.9976851851851851 0.0023148148148148147
5002 5110725 0.0 1.0
5003 5110961 0.0 1.0
5004 5111300 0.0 1.0
5005 5111364 0.9976851851851851 0.0023148148148148147
5006 5111655 0.0 1.0
5007 5111718 0.0 1.0
5008 5111767 0.0 1.0
5009 5111940 0.9937169312169313 0.006283068783068783
5010 5111987 0.0 1.0
5011 5112072 0.0 1.0
5012 5112118 0.0 1.0
5013 5112281 0.0 1.0
5014 5112288 0.0 1.0
5015 5112387 0.0 1.0
5016 5112401 0.0 1.0
5017 5112403 0.9937169312169313 0.006283068783068783
5018 5112438 0.0 1.0
5019 5112481 0.0 1.0
5020 5112483 0.0 1.0
5021 5112491 0.0 1.0
5022 5112730 0.9976851851851851 0.0023148148148148147
5023 5112734 0.0 1.0
5024 5112741 0.0 1.0
5025 5112744 0.0 1.0
5026 5112786 0.0 1.0
5027 5112836 0.0 1.0
5028 5112840 0.0 1.0
5029 5112880 0.0 1.0
5030 5112938 0.0 1.0
5031 5112948 0.0 1.0
5032 5112950 0.0 1.0
5033 5112958 0.0 1.0
5034 5112974 0.0 1.0
5035 5113041 0.0 1.0
5036 5113061 0.0 1.0
5037 5113089 0.0 1.0
5038 5113441 0.0 1.0
5039 5113526 0.0 1.0
5040 5113552 0.0 1.0
5041 5113644 0.6575783898422518 0.3424216101577481
5042 5113794 0.0008333333333333402 0.9991666666666666
5043 5113842 0.0 1.0
5044 5113910 0.0 1.0
5045 5113985 0.0 1.0
5046 5114056 0.0 1.0
5047 5114382 0.0 1.0
5048 5114395 0.0022222222222222244 0.9977777777777779
5049 5114477 0.0 1.0
5050 5114547 0.0 1.0
5051 5114590 0.9404761904761906 0.05952380952380952
5052 5115075 0.0 1.0
5053 5115297 0.0 1.0
5054 5115386 0.0 1.0
5055 5115593 0.0 1.0
5056 5115688 0.0 1.0
5057 5119143 0.0 1.0
5058 5119571 0.0 1.0
5059 5119742 0.0 1.0
5060 5119906 0.9976851851851851 0.0023148148148148147
5061 5120165 0.0 1.0
5062 5121116 0.0 1.0
5063 5121605 0.0 1.0
5064 5121623 0.0 1.0
5065 5121956 0.0 1.0
5066 5122109 0.0 1.0
5067 5122468 0.0 1.0
5069 5123226 0.0 1.0
5070 5123433 0.0 1.0
5071 5123475 0.0 1.0
5072 5123615 0.0 1.0
5073 5123659 0.0 1.0
5074 5123889 0.0 1.0
5075 5124253 0.0 1.0
5076 5124280 0.0 1.0
5077 5124813 0.004444444444444449 0.9955555555555556
5078 5124850 0.0 1.0
5079 5125048 0.0 1.0
5080 5125282 0.0 1.0
5081 5125742 0.0 1.0
5082 5126724 0.0 1.0
5083 5127701 0.0 1.0
5084 5128171 0.0 1.0
5085 5128886 0.0 1.0
5086 5129236 0.0 1.0
5087 5129251 0.0 1.0
5088 5129257 0.0 1.0
5089 5129747 0.0 1.0
5090 5129830 0.0 1.0
5091 5129882 0.0 1.0
5092 5129971 0.0 1.0
5093 5129977 0.0 1.0
5094 5130161 0.0 1.0
5096 5130865 0.0 1.0
5097 5131190 0.0 1.0
5098 5131276 0.0 1.0
5099 5164767 0.0 1.0
5100 5164920 0.0 1.0
5101 5165979 0.0 1.0
5102 5166009 0.0 1.0
5103 5166068 0.0 1.0
5104 5166166 0.0 1.0
5105 5166335 0.0 1.0
5106 5166430 0.0 1.0
5107 5166444 0.9937169312169313 0.006283068783068783
5108 5166899 0.0 1.0
5109 5166960 0.0 1.0
